date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2022-03-25,27.64626693725586,27.691999435424805,28.357999801635742,27.270999908447266,27.88599967956543,579016000,NVDA,-0.01626995942062659,-0.02133612998807566,False,-0.02133612998807566,False
2022-03-28,28.172395706176758,28.2189998626709,28.25,27.20599937438965,27.756000518798828,425494000,NVDA,0.01903073460568705,0.011885779329100288,False,0.011885779329100288,False
2022-03-29,28.60867691040039,28.6560001373291,28.945999145507812,27.979999542236328,28.69499969482422,488984000,NVDA,0.015486123678433827,0.0032295762509033654,False,0.0032295762509033654,False
2022-03-30,27.644271850585938,27.690000534057617,28.496000289916992,27.503000259399414,28.304000854492188,463487000,NVDA,-0.03371022934177892,-0.02741652916708104,False,-0.02741652916708104,False
2022-03-31,27.240938186645508,27.285999298095703,28.24799919128418,27.270000457763672,27.781999588012695,523440000,NVDA,-0.014590135204877175,0.0010624055083001682,False,0.0010624055083001682,False
2022-04-01,26.66788673400879,26.711999893188477,27.496000289916992,26.267000198364258,27.375,517235000,NVDA,-0.021036406628522353,-0.024446629212880766,False,-0.024446629212880766,False
2022-04-04,27.314817428588867,27.360000610351562,27.558000564575195,26.613000869750977,26.72800064086914,397120000,NVDA,0.024258791145796543,0.016167852457917187,False,0.016167852457917187,False
2022-04-05,25.888172149658203,25.930999755859375,27.319000244140625,25.81999969482422,27.253999710083008,436615000,NVDA,-0.05222972046803709,-0.03967799966622976,False,-0.03583109060278436,False
2022-04-06,24.366689682006836,24.406999588012695,25.299999237060547,24.003000259399414,24.93400001525879,703833000,NVDA,-0.05877133614747898,-0.04905441953420708,False,-0.03583109060278436,False
2022-04-07,24.16802215576172,24.20800018310547,24.722000122070312,23.47800064086914,24.44099998474121,557992000,NVDA,-0.008153242350019352,-0.012406627978511886,False,-0.012406627978511886,False
2022-04-08,23.08082389831543,23.118999481201172,23.92300033569336,23.062000274658203,23.91699981689453,524781000,NVDA,-0.04498499092889563,-0.04233396444684134,False,-0.03583109060278436,False
2022-04-11,21.880807876586914,21.91699981689453,22.31999969482422,21.65999984741211,22.214000701904297,575207000,NVDA,-0.05199190579224078,-0.03511461568868657,False,-0.03511461568868657,False
2022-04-12,21.46848487854004,21.503999710083008,22.725000381469727,21.281999588012695,22.53700065612793,662258000,NVDA,-0.018844048189284313,-0.01542660047154254,False,-0.01542660047154254,False
2022-04-13,22.166330337524414,22.202999114990234,22.5,21.454999923706055,21.72800064086914,516943000,NVDA,0.03250557563482004,0.02133099803758398,False,0.02133099803758398,False
2022-04-14,21.222890853881836,21.257999420166016,22.777000427246094,21.163000106811523,22.5049991607666,569097000,NVDA,-0.042561825492849925,-0.030417687648451985,False,-0.030417687648451985,False
2022-04-18,21.747028350830078,21.783000946044922,22.08799934387207,21.07900047302246,21.200000762939453,525701000,NVDA,0.02469680028780674,0.02490166857183973,False,0.02490166857183973,False
2022-04-19,22.16134262084961,22.197999954223633,22.37299919128418,21.31399917602539,21.719999313354492,512781000,NVDA,0.019051534919423352,0.0029939305638961855,False,0.0029939305638961855,False
2022-04-20,21.4465274810791,21.48200035095215,22.670000076293945,21.200000762939453,22.517000198364258,468974000,NVDA,-0.032255046636840645,-0.031636571565259675,False,-0.031636571565259675,False
2022-04-21,20.149673461914062,20.183000564575195,22.392000198364258,20.0,21.708999633789062,656209000,NVDA,-0.060469184128254305,-0.04571623562988236,False,-0.03583109060278436,False
2022-04-22,19.482770919799805,19.514999389648438,20.486000061035156,19.5,20.30299949645996,624713000,NVDA,-0.03309743670907639,-0.005357382458322735,False,-0.005357382458322735,False
2022-04-25,19.869136810302734,19.902000427246094,19.94499969482422,19.09600067138672,19.20199966430664,641566000,NVDA,0.01983115708198757,0.014133220096605337,False,0.014133220096605337,False
2022-04-26,18.756973266601562,18.788000106811523,19.788000106811523,18.670000076293945,19.718000411987305,653143000,NVDA,-0.05597442678659714,-0.02782811835559329,False,-0.02782811835559329,False
2022-04-27,18.38459014892578,18.415000915527344,19.16699981689453,18.290000915527344,18.597999572753906,499460000,NVDA,-0.019853049443688375,-0.02195109629539016,False,-0.02195109629539016,False
2022-04-28,19.749326705932617,19.781999588012695,20.03700065612793,18.489999771118164,18.966999053955078,570327000,NVDA,0.07423263428510962,0.049485734212170174,False,0.04395068165593279,False
2022-04-29,18.51637077331543,18.547000885009766,20.128000259399414,18.517000198364258,19.402000427246094,500435000,NVDA,-0.06243027678745183,-0.026145769681037878,False,-0.026145769681037878,False
2022-05-02,19.50074577331543,19.533000946044922,19.573999404907227,18.391000747680664,18.541000366210938,572049000,NVDA,0.053162415683456477,0.04748717287110282,False,0.04395068165593279,False
2022-05-03,19.569631576538086,19.601999282836914,19.825000762939453,19.132999420166016,19.399999618530273,475751000,NVDA,0.003532470194905102,-0.0013046561865812656,False,-0.0013046561865812656,False
2022-05-04,20.300418853759766,20.333999633789062,20.399999618530273,18.750999450683594,19.92300033569336,648855000,NVDA,0.037342924641351694,0.007480503556949403,False,0.007480503556949403,False
2022-05-05,18.812881469726562,18.8439998626709,19.924999237060547,18.5,19.867000579833984,626331000,NVDA,-0.07327619172535949,-0.0376264831155525,False,-0.03583109060278436,False
2022-05-06,18.6441593170166,18.674999237060547,19.511999130249023,17.989999771118164,18.736000061035156,633297000,NVDA,-0.008968437556015396,-0.0032942127135313637,False,-0.0032942127135313637,False
2022-05-10,17.565940856933594,17.594999313354492,18.197999954223633,17.024999618530273,17.68899917602539,761474000,NVDA,0.03805306692230226,0.035595169472448784,False,0.035595169472448784,False
2022-05-11,16.6025390625,16.6299991607666,17.753000259399414,16.56800079345703,17.347000122070312,670167000,NVDA,-0.05484487294361584,-0.03838166543967747,False,-0.03583109060278436,False
2022-05-12,16.148286819458008,16.174999237060547,16.788000106811523,15.567000389099121,16.2189998626709,708728000,NVDA,-0.027360408027468974,-0.026064443521597203,False,-0.026064443521597203,False
2022-05-16,17.235488891601562,17.263999938964844,17.788000106811523,17.106000900268555,17.509000778198242,521446000,NVDA,-0.024963437585579396,-0.021017036656023724,False,-0.021017036656023724,False
2022-05-17,18.14698028564453,18.177000045776367,18.371000289916992,17.634000778198242,18.073999404907227,585830000,NVDA,0.05288456856521884,0.03271493633035516,False,0.03271493633035516,False
2022-05-18,16.9100284576416,16.937999725341797,18.118000030517578,16.86400032043457,17.704999923706055,545161000,NVDA,-0.06816295651025972,-0.02776769572280713,False,-0.02776769572280713,False
2022-05-19,17.09572410583496,17.124000549316406,17.687000274658203,16.733999252319336,16.937000274658203,621310000,NVDA,0.010981391820747977,0.016815173621740565,False,0.016815173621740565,False
2022-05-20,16.666431427001953,16.694000244140625,17.40999984741211,15.755000114440918,17.332000732421875,739105000,NVDA,-0.02511111411107092,-0.025257255880729357,False,-0.025257255880729357,False
2022-05-23,16.87009048461914,16.898000717163086,16.915000915527344,16.179000854492188,16.27400016784668,639889000,NVDA,0.012219715930744002,-0.006335324000179554,False,-0.006335324000179554,False
2022-05-24,16.127323150634766,16.15399932861328,16.597000122070312,15.779999732971191,16.510000228881836,588550000,NVDA,-0.04402865145634949,-0.035907853839174275,False,-0.03583109060278436,False
2022-05-25,16.946969985961914,16.975000381469727,17.111000061035156,16.0,16.020000457763672,781132000,NVDA,0.05082348928407798,0.04137272454987029,False,0.04137272454987029,False
2022-05-26,17.821517944335938,17.85099983215332,18.091999053955078,16.02199935913086,16.035999298095703,996575000,NVDA,0.05160497475940873,0.031721718592184533,False,0.031721718592184533,False
2022-05-27,18.779935836791992,18.81100082397461,18.881000518798828,18.100000381469727,18.18600082397461,738379000,NVDA,0.053778690201900625,0.029036427246790897,False,0.029036427246790897,False
2022-05-31,18.641162872314453,18.672000885009766,19.200000762939453,18.350000381469727,18.979999542236328,664100000,NVDA,-0.007389426975872193,-0.001115058358213128,False,-0.001115058358213128,False
2022-06-01,18.289745330810547,18.31999969482422,19.05299949645996,18.121999740600586,18.724000930786133,544514000,NVDA,-0.018851696319108213,-0.011368927637976367,False,-0.011368927637976367,False
2022-06-02,19.55964469909668,19.591999053955078,19.618999481201172,18.197999954223633,18.29199981689453,648656000,NVDA,0.0694323155034251,0.05100129746493898,False,0.04395068165593279,False
2022-06-03,18.6890869140625,18.719999313354492,19.332000732421875,18.52199935913086,19.082000732421875,598779000,NVDA,-0.04450785269501267,-0.02816053870259705,False,-0.02816053870259705,False
2022-06-06,18.754972457885742,18.785999298095703,19.336999893188477,18.56399917602539,19.138999938964844,422406000,NVDA,0.0035253484627795206,0.00038794768386640754,False,0.00038794768386640754,False
2022-06-07,18.894744873046875,18.926000595092773,19.0,18.187999725341797,18.472000122070312,388914000,NVDA,0.007452552408434121,-0.0020708407648009075,False,-0.0020708407648009075,False
2022-06-08,18.621139526367188,18.648000717163086,19.18000030517578,18.53499984741211,18.798999786376953,363252000,NVDA,-0.014480499658398815,-0.003686553872463194,False,-0.003686553872463194,False
2022-06-09,18.022005081176758,18.04800033569336,18.933000564575195,18.041000366210938,18.481000900268555,395574000,NVDA,-0.032174961384187406,-0.008376267407833815,False,-0.008376267407833815,False
2022-06-10,16.94955062866211,16.974000930786133,17.69700050354004,16.868999481201172,17.600000381469727,465248000,NVDA,-0.05950805405303006,-0.03039775071750539,False,-0.03039775071750539,False
2022-06-13,15.62446403503418,15.647000312805176,16.312000274658203,15.605999946594238,16.0,604153000,NVDA,-0.07817827284383427,-0.039409842178597,False,-0.03583109060278436,False
2022-06-14,15.813191413879395,15.836000442504883,16.06599998474121,15.411999702453613,15.730999946594238,469680000,NVDA,0.012078966575879813,0.015852646321875552,False,0.015852646321875552,False
2022-06-15,16.503192901611328,16.527000427246094,16.868000030517578,15.925999641418457,16.094999313354492,563936000,NVDA,0.043634549767500586,0.02904204490851736,False,0.02904204490851736,False
2022-06-16,15.578529357910156,15.60099983215332,15.942000389099121,15.401000022888184,15.859999656677246,545749000,NVDA,-0.05602937257134588,-0.023517421083182444,False,-0.023517421083182444,False
2022-06-17,15.85712718963623,15.880000114440918,15.994999885559082,15.32800006866455,15.64799976348877,630334000,NVDA,0.017883448772692656,0.01568258307443804,False,0.01568258307443804,False
2022-06-21,16.542137145996094,16.56599998474121,17.007999420166016,16.406999588012695,16.475000381469727,483089000,NVDA,0.04319886875899992,0.018721626478912956,False,0.018721626478912956,False
2022-06-22,16.336437225341797,16.360000610351562,16.66200065612793,16.18000030517578,16.22599983215332,437135000,NVDA,-0.012434906012376068,-0.011133333697975423,False,-0.011133333697975423,False
2022-06-23,16.201627731323242,16.225000381469727,16.584999084472656,15.852999687194824,16.518999099731445,463680000,NVDA,-0.008252074314553215,-0.017784291723731083,False,-0.017784291723731083,False
2022-06-24,17.101333618164062,17.125999450683594,17.139999389648438,16.309999465942383,16.5,472153000,NVDA,0.05553182073807217,0.02496852715223641,False,0.02496852715223641,False
2022-06-27,16.844701766967773,16.868999481201172,17.329999923706055,16.625999450683594,17.312000274658203,427968000,NVDA,-0.015006540245709798,-0.01203346871193356,False,-0.01203346871193356,False
2022-06-28,15.958979606628418,15.982000350952148,17.20199966430664,15.944999694824219,16.899999618530273,461149000,NVDA,-0.05258164689363898,-0.032438610817746905,False,-0.032438610817746905,False
2022-06-29,15.519613265991211,15.541999816894531,15.819999694824219,15.170000076293945,15.814000129699707,482352000,NVDA,-0.027530979515427156,-0.026819234106268075,False,-0.026819234106268075,False
2022-06-30,15.137165069580078,15.159000396728516,15.567000389099121,14.862000465393066,15.361000061035156,686070000,NVDA,-0.024642894758802214,-0.015883616490803498,False,-0.015883616490803498,False
2022-07-01,14.502080917358398,14.52299976348877,15.062999725341797,14.392000198364258,14.89900016784668,577610000,NVDA,-0.041955290128794065,-0.05250910415784138,False,-0.03583109060278436,False
2022-07-05,14.942445755004883,14.96399974822998,14.970999717712402,14.055000305175781,14.175000190734863,651397000,NVDA,0.030365630984680703,0.028781502470444087,False,0.028781502470444087,False
2022-07-06,15.108206748962402,15.130000114440918,15.319000244140625,14.788999557495117,15.010000228881836,529066000,NVDA,0.01109329735408271,0.007520133063652512,False,0.007520133063652512,False
2022-07-07,15.835158348083496,15.857999801635742,15.944999694824219,15.388999938964844,15.456000328063965,492903000,NVDA,0.048116339099676386,0.03315175113443458,False,0.03315175113443458,False
2022-07-08,15.815186500549316,15.838000297546387,16.03700065612793,15.388999938964844,15.430000305175781,467972000,NVDA,-0.0012612344692212174,-0.00043096293940214636,False,-0.00043096293940214636,False
2022-07-11,15.130175590515137,15.152000427246094,15.527000427246094,15.038000106811523,15.526000022888184,437321000,NVDA,-0.04331348922191891,-0.031786027799141636,False,-0.031786027799141636,False
2022-07-12,15.06027603149414,15.081999778747559,15.430999755859375,14.876999855041504,15.267999649047852,458483000,NVDA,-0.004619877581910847,0.004624001135410727,False,0.004624001135410727,False
2022-07-13,15.142158508300781,15.163999557495117,15.375,14.46500015258789,14.59000015258789,521918000,NVDA,0.005436983799991912,0.009893886312202005,False,0.009893886312202005,False
2022-07-14,15.349858283996582,15.371999740600586,15.472999572753906,14.727999687194824,15.107999801635742,456235000,NVDA,0.013716655758288399,0.01671528966044067,False,0.01671528966044067,False
2022-07-15,15.739296913146973,15.76200008392334,15.781999588012695,15.444999694824219,15.659000396728516,385935000,NVDA,0.025370828964356607,0.006169579604919928,False,0.006169579604919928,False
2022-07-18,16.07780647277832,16.10099983215332,16.89699935913086,16.00200080871582,16.302000045776367,670517000,NVDA,0.021507285967049317,0.029870857547880658,False,0.029870857547880658,False
